filename,score_cls,score_sym
blob_test_image_data3639.png,0.727564102564,0.449339207048
blob_test_image_data3640.png,0.736434108527,0.442105263158
blob_test_image_data3641.png,0.819672131148,0.72
blob_test_image_data3642.png,0.88219895288,0.6646884273
blob_test_image_data3643.png,0.786163522013,0.864
blob_test_image_data3644.png,0.828947368421,0.933333333333
blob_test_image_data3645.png,0.840375586854,0.664804469274
blob_test_image_data3646.png,0.79012345679,0.59375
blob_test_image_data3647.png,0.88547008547,0.714285714286
blob_test_image_data3648.png,0.786666666667,0.881355932203
blob_test_image_data3649.png,0.865384615385,0.831111111111
blob_test_image_data3650.png,0.759036144578,0.539682539683
blob_test_image_data3651.png,0.909090909091,0.6
blob_test_image_data3652.png,0.918918918919,0.764705882353
blob_test_image_data3653.png,0.887566137566,0.974664679583
blob_test_image_data3654.png,0.831325301205,0.811594202899
blob_test_image_data3655.png,0.886075949367,0.428571428571
blob_test_image_data3656.png,0.834688346883,0.792207792208
blob_test_image_data3657.png,0.868686868687,0.604651162791
blob_test_image_data3658.png,0.860465116279,0.837837837838
blob_test_image_data3659.png,0.70955165692,0.637362637363
blob_test_image_data3660.png,0.813186813187,0.864864864865
blob_test_image_data3661.png,0.766666666667,0.599033816425
blob_test_image_data3662.png,0.804195804196,0.758260869565
blob_test_image_data3663.png,0.818181818182,0.77616747182
blob_test_image_data3664.png,0.697732997481,0.909747292419
blob_test_image_data3665.png,0.789473684211,0.628571428571
blob_test_image_data3666.png,0.816666666667,0.816326530612
blob_test_image_data3667.png,0.933333333333,0.6
blob_test_image_data3668.png,0.762886597938,0.513513513514
blob_test_image_data3669.png,0.867469879518,0.777777777778
blob_test_image_data3670.png,0.785234899329,0.598290598291
blob_test_image_data3671.png,0.890581717452,0.880248833593
blob_test_image_data3672.png,0.752475247525,0.631578947368
blob_test_image_data3673.png,0.762019230769,0.485804416404
blob_test_image_data3674.png,0.772206303725,0.730983302412
blob_test_image_data3675.png,0.728813559322,0.883720930233
blob_test_image_data3676.png,0.869230769231,0.654867256637
blob_test_image_data3677.png,0.769911504425,0.597701149425
blob_test_image_data3678.png,0.776595744681,0.739726027397
blob_test_image_data3679.png,0.714776632302,0.850961538462
blob_test_image_data3680.png,0.818330605565,0.652
blob_test_image_data3681.png,0.747517730496,0.925996204934
blob_test_image_data3682.png,0.789855072464,0.605504587156
blob_test_image_data3683.png,0.884210526316,0.884353741497
blob_test_image_data3684.png,0.906666666667,0.794117647059
blob_test_image_data3685.png,0.787234042553,0.459459459459
blob_test_image_data3686.png,0.742063492063,0.695187165775
blob_test_image_data3687.png,0.821428571429,0.660869565217
blob_test_image_data3688.png,0.814516129032,0.910891089109
blob_test_image_data3689.png,0.728395061728,0.983050847458
blob_test_image_data3690.png,0.759124087591,0.653846153846
blob_test_image_data3691.png,0.812865497076,0.73381294964
blob_test_image_data3692.png,0.711453744493,0.77399380805
blob_test_image_data3693.png,0.808547008547,0.782241014799
blob_test_image_data3694.png,0.717791411043,0.940170940171
blob_test_image_data3695.png,0.806451612903,0.28
blob_test_image_data3696.png,0.904761904762,0.453441295547
blob_test_image_data3697.png,0.858208955224,0.573913043478
blob_test_image_data3698.png,0.760869565217,0.881632653061
blob_test_image_data3699.png,0.826923076923,0.527131782946
blob_test_image_data3700.png,0.975609756098,0.675
blob_test_image_data3701.png,0.869863013699,0.724409448819
blob_test_image_data3702.png,0.827586206897,0.666666666667
blob_test_image_data3703.png,0.718681318681,0.581039755352
blob_test_image_data3704.png,0.736585365854,0.516556291391
blob_test_image_data3705.png,0.751412429379,0.699248120301
blob_test_image_data3706.png,0.882903981265,0.631299734748
blob_test_image_data3707.png,0.723327305606,0.535
blob_test_image_data3708.png,0.7875,0.968253968254
blob_test_image_data3709.png,0.731884057971,0.613861386139
blob_test_image_data3710.png,0.79702970297,0.861283643892
blob_test_image_data3711.png,0.874015748031,0.828828828829
blob_test_image_data3712.png,0.755033557047,0.68
blob_test_image_data3713.png,0.857566765579,0.785467128028
blob_test_image_data3714.png,0.796610169492,0.382978723404
blob_test_image_data3715.png,0.93023255814,0.625
blob_test_image_data3716.png,0.833333333333,0.771428571429
blob_test_image_data3717.png,0.893333333333,0.65671641791
blob_test_image_data3718.png,0.862236628849,0.898496240602
blob_test_image_data3719.png,0.854895104895,0.907975460123
blob_test_image_data3720.png,0.737226277372,0.831683168317
blob_test_image_data3721.png,0.700557103064,0.890656063618
blob_test_image_data3722.png,0.824295010846,0.610526315789
blob_test_image_data3723.png,0.811475409836,0.552188552189
blob_test_image_data3724.png,0.720289855072,0.603621730382
blob_test_image_data3725.png,0.959183673469,0.574468085106
blob_test_image_data3726.png,0.792592592593,0.654205607477
blob_test_image_data3727.png,0.911025145068,0.832271762208
blob_test_image_data3728.png,0.89928057554,0.832
blob_test_image_data3729.png,0.76,0.884210526316
blob_test_image_data3730.png,0.838821490468,0.801652892562
blob_test_image_data3731.png,0.883928571429,0.808080808081
blob_test_image_data3732.png,0.865079365079,0.807339449541
blob_test_image_data3733.png,0.820143884892,0.859649122807
blob_test_image_data3734.png,0.871900826446,0.95102685624
blob_test_image_data3735.png,0.80625,0.356589147287
blob_test_image_data3736.png,0.807407407407,0.660550458716
blob_test_image_data3737.png,0.921875,0.406779661017
blob_test_image_data3738.png,0.786516853933,0.685714285714
blob_test_image_data3739.png,0.90990990991,0.712871287129
blob_test_image_data3740.png,0.716363636364,0.888324873096
blob_test_image_data3741.png,0.784810126582,0.483870967742
blob_test_image_data3742.png,0.764925373134,0.526829268293
blob_test_image_data3743.png,0.869841269841,0.905109489051
blob_test_image_data3744.png,0.840909090909,0.827442827443
blob_test_image_data3745.png,0.75,0.413043478261
blob_test_image_data3746.png,0.869863013699,0.944881889764
blob_test_image_data3747.png,0.76688453159,0.710227272727
blob_test_image_data3748.png,0.765667574932,0.391459074733
blob_test_image_data3749.png,0.863636363636,0.5
blob_test_image_data3750.png,0.845070422535,0.566666666667
blob_test_image_data3751.png,0.815789473684,0.354838709677
blob_test_image_data3752.png,0.853801169591,0.917808219178
blob_test_image_data3753.png,0.794482758621,0.951388888889
blob_test_image_data3754.png,0.862158647594,0.953242835596
blob_test_image_data3755.png,0.779569892473,0.859770114943
blob_test_image_data3756.png,0.714285714286,0.505263157895
blob_test_image_data3757.png,0.746527777778,0.474418604651
blob_test_image_data3758.png,0.809523809524,0.334841628959
blob_test_image_data3759.png,0.891891891892,0.424242424242
blob_test_image_data3760.png,0.806451612903,0.7
blob_test_image_data3761.png,0.877358490566,0.838709677419
blob_test_image_data3762.png,0.71978021978,0.931297709924
blob_test_image_data3763.png,0.783333333333,0.702127659574
blob_test_image_data3764.png,0.784702549575,0.909747292419
blob_test_image_data3765.png,0.866666666667,0.562334217507
blob_test_image_data3766.png,0.847826086957,0.410256410256
blob_test_image_data3767.png,0.816901408451,0.379310344828
blob_test_image_data3768.png,0.77811550152,0.84765625
blob_test_image_data3769.png,0.77358490566,0.878048780488
blob_test_image_data3770.png,0.86292834891,0.541516245487
blob_test_image_data3771.png,0.718849840256,0.391111111111
blob_test_image_data3772.png,0.857142857143,0.473684210526
blob_test_image_data3773.png,0.658371040724,0.515463917526
blob_test_image_data3774.png,0.908872901679,0.564643799472
blob_test_image_data3775.png,0.845454545455,0.94623655914
blob_test_image_data3776.png,0.744623655914,0.667870036101
blob_test_image_data3777.png,0.788888888889,0.87323943662
blob_test_image_data3778.png,0.910685805423,0.76707530648
blob_test_image_data3779.png,0.855263157895,0.523076923077
blob_test_image_data3780.png,0.759911894273,0.95652173913
blob_test_image_data3781.png,0.819565217391,0.67374005305
blob_test_image_data3782.png,0.838951310861,0.392857142857
blob_test_image_data3783.png,0.856697819315,0.574545454545
blob_test_image_data3784.png,0.925925925926,0.912
blob_test_image_data3785.png,0.804347826087,0.455598455598
blob_test_image_data3786.png,0.752212389381,0.658823529412
blob_test_image_data3787.png,0.8669527897,0.742574257426
blob_test_image_data3788.png,0.894859813084,0.516971279373
blob_test_image_data3789.png,0.757575757576,0.861176470588
blob_test_image_data3790.png,0.791139240506,0.656
blob_test_image_data3791.png,0.771159874608,0.666666666667
blob_test_image_data3792.png,0.905660377358,0.583333333333
blob_test_image_data3793.png,0.846153846154,0.227272727273
blob_test_image_data3794.png,0.849282296651,0.540845070423
blob_test_image_data3795.png,0.952380952381,0.7
blob_test_image_data3796.png,0.808743169399,0.425675675676
blob_test_image_data3797.png,0.80162601626,0.896551724138
blob_test_image_data3798.png,0.772277227723,0.897435897436
blob_test_image_data3799.png,0.769230769231,0.533333333333
blob_test_image_data3800.png,0.734860883797,0.654788418708
blob_test_image_data3801.png,0.813953488372,0.942857142857
blob_test_image_data3802.png,0.934210526316,0.507042253521
blob_test_image_data3803.png,0.807228915663,0.940298507463
blob_test_image_data3804.png,0.861111111111,0.752688172043
blob_test_image_data3805.png,0.724832214765,0.685185185185
blob_test_image_data3806.png,0.884272997033,0.765100671141
blob_test_image_data3807.png,0.81,0.79012345679
blob_test_image_data3808.png,0.782608695652,0.574074074074
blob_test_image_data3809.png,0.880281690141,0.704
blob_test_image_data3810.png,0.768253968254,0.603305785124
blob_test_image_data3811.png,0.911392405063,0.444444444444
blob_test_image_data3812.png,0.815275310835,0.657952069717
blob_test_image_data3813.png,0.83606557377,0.705882352941
blob_test_image_data3814.png,0.852941176471,0.689655172414
blob_test_image_data3815.png,0.844444444444,0.631578947368
blob_test_image_data3816.png,0.783018867925,0.722891566265
blob_test_image_data3817.png,0.769129287599,0.915951972556
blob_test_image_data3818.png,0.765163297045,0.890243902439
blob_test_image_data3819.png,0.755485893417,0.697095435685
blob_test_image_data3820.png,0.83,0.843373493976
blob_test_image_data3821.png,0.862068965517,0.56
blob_test_image_data3822.png,0.878378378378,0.461538461538
blob_test_image_data3823.png,0.829855537721,0.78916827853
blob_test_image_data3824.png,0.736486486486,0.935779816514
blob_test_image_data3825.png,0.869565217391,0.75
blob_test_image_data3826.png,0.770750988142,0.65641025641
blob_test_image_data3827.png,0.887323943662,0.777777777778
blob_test_image_data3828.png,0.766055045872,0.670658682635
blob_test_image_data3829.png,0.833333333333,0.892307692308
blob_test_image_data3830.png,0.788819875776,0.874015748031
blob_test_image_data3831.png,0.724528301887,0.447916666667
blob_test_image_data3832.png,0.785714285714,0.290909090909
blob_test_image_data3833.png,0.773955773956,0.946031746032
blob_test_image_data3834.png,0.851393188854,0.64
blob_test_image_data3835.png,0.815533980583,0.857142857143
blob_test_image_data3836.png,0.724550898204,0.942148760331
blob_test_image_data3837.png,0.782082324455,0.470588235294
blob_test_image_data3838.png,0.767123287671,0.571428571429
blob_test_image_data3839.png,0.903846153846,0.914893617021
blob_test_image_data3840.png,0.821978021978,0.770053475936
blob_test_image_data3841.png,0.845161290323,0.977099236641
blob_test_image_data3842.png,0.831932773109,0.747474747475
blob_test_image_data3843.png,0.752673796791,0.955595026643
blob_test_image_data3844.png,0.740667976424,0.519893899204
blob_test_image_data3845.png,0.72972972973,0.888888888889
blob_test_image_data3846.png,0.738410596026,0.941704035874
blob_test_image_data3847.png,0.746478873239,0.943396226415
blob_test_image_data3848.png,0.777027027027,0.886956521739
blob_test_image_data3849.png,0.797297297297,0.682808716707
blob_test_image_data3850.png,0.827111984283,0.897862232779
blob_test_image_data3851.png,0.754601226994,0.634146341463
blob_test_image_data3852.png,0.795031055901,0.890625
blob_test_image_data3853.png,0.833333333333,0.909090909091
blob_test_image_data3854.png,0.864406779661,0.705882352941
blob_test_image_data3855.png,0.773195876289,0.8
blob_test_image_data3856.png,0.775280898876,0.724637681159
blob_test_image_data3857.png,0.777777777778,0.535714285714
blob_test_image_data3858.png,0.930555555556,0.880597014925
blob_test_image_data3859.png,0.866828087167,0.642458100559
blob_test_image_data3860.png,0.816513761468,0.719101123596
blob_test_image_data3861.png,0.884615384615,0.521739130435
blob_test_image_data3862.png,0.891891891892,0.592074592075
blob_test_image_data3863.png,0.78506097561,0.691262135922
blob_test_image_data3864.png,0.77,0.519480519481
blob_test_image_data3865.png,0.812121212121,0.671641791045
blob_test_image_data3866.png,0.914728682171,0.847457627119
blob_test_image_data3867.png,0.878205128205,0.824817518248
blob_test_image_data3868.png,0.888461538462,0.718614718615
blob_test_image_data3869.png,0.882978723404,0.626506024096
blob_test_image_data3870.png,0.696,0.804597701149
blob_test_image_data3871.png,0.887583892617,0.975425330813
blob_test_image_data3872.png,0.779104477612,0.704980842912
blob_test_image_data3873.png,0.82987012987,0.976525821596
blob_test_image_data3874.png,0.898351648352,0.56880733945
blob_test_image_data3875.png,0.801381692573,0.818965517241
blob_test_image_data3876.png,0.809523809524,0.658823529412
blob_test_image_data3877.png,0.879421221865,0.928702010969
blob_test_image_data3878.png,0.853658536585,0.771428571429
blob_test_image_data3879.png,0.821656050955,0.53488372093
blob_test_image_data3880.png,0.910256410256,0.507042253521
blob_test_image_data3881.png,0.825396825397,0.5
blob_test_image_data3882.png,0.707792207792,0.587155963303
blob_test_image_data3883.png,0.846590909091,0.765100671141
blob_test_image_data3884.png,0.859375,0.859090909091
blob_test_image_data3885.png,0.762711864407,0.355555555556
blob_test_image_data3886.png,0.833333333333,0.866666666667
blob_test_image_data3887.png,0.778846153846,0.666666666667
blob_test_image_data3888.png,0.718701700155,0.61935483871
blob_test_image_data3889.png,0.788732394366,0.607142857143
blob_test_image_data3890.png,0.706422018349,0.779220779221
blob_test_image_data3891.png,0.862068965517,0.56
blob_test_image_data3892.png,0.882993197279,0.776579352851
blob_test_image_data3893.png,0.754385964912,0.961240310078
blob_test_image_data3894.png,0.770833333333,0.837837837838
blob_test_image_data3895.png,0.738095238095,0.548387096774
